generation,best_error,valid_count,sampled_count,loss
0,4,0,2000,3.697417736053467
1,4,0,2000,3.5634305477142334
2,4,0,2000,3.425499200820923
3,4,0,2000,3.190833330154419
4,4,0,2000,2.935809373855591
5,0,879,2000,2.4185996055603027
6,0,856,2000,2.172191619873047
7,0,868,2000,1.8263580799102783
8,0,879,2000,1.6308332681655884
9,0,901,2000,1.3423221111297607
10,0,169,2000,3.0510311126708984
11,0,197,2000,2.743197441101074
12,0,189,2000,2.472545623779297
13,0,167,2000,2.3777785301208496
14,0,189,2000,1.92586088180542
15,0,184,2000,2.984142780303955
16,0,196,2000,2.8365304470062256
17,0,179,2000,2.3747806549072266
18,0,198,2000,2.1083412170410156
19,0,179,2000,1.9545978307724
20,0,188,2000,3.0225844383239746
21,0,2,2000,3.465193748474121
